userId,movieId,rating,timestamp
292,104841,3.5,1421974348
249,160718,4.5,1516049647
466,2571,4.0,1439885067
483,30825,3.5,1415576471
599,102125,3.0,1498523185
318,96610,3.5,1413655577
45,1265,3.0,950724757
606,4840,4.0,1171822724
253,6385,4.0,1286642909
129,4963,4.0,1167376120
256,53121,3.5,1446581064
226,6218,2.5,1160003743
603,4738,4.0,1000194071
137,1221,5.0,1204859699
380,130490,3.0,1508109696
584,256,4.0,834987959
324,3897,4.0,974906585
274,26242,3.5,1171828106
212,98243,4.0,1528479595
68,8810,2.5,1261623188
249,3307,4.0,1346757785
211,48738,4.0,1350912762
16,79132,3.0,1377476916
28,31,2.5,1234334920
515,33794,5.0,1513602035
470,185,3.0,849075143
387,7336,3.5,1117355207
140,3155,5.0,947102515
57,1283,5.0,965798574
256,70293,3.0,1446581341
484,4447,4.0,1342296767
325,3261,2.0,1039399325
560,46723,3.5,1469650531
608,1562,2.0,1117504777
325,2155,4.0,1039395734
380,585,2.0,1495234398
469,1779,1.0,965335945
232,6863,4.0,1085352910
534,4728,4.5,1459787996
22,4995,3.5,1268727353
474,38,1.0,1089387538
484,7147,4.5,1342295150
603,16,4.0,963179585
414,112556,4.0,1485656677
473,45501,3.5,1169351730
608,6003,4.5,1117408056
480,2858,4.0,1179160061
488,4178,3.0,1112382702
534,4701,4.0,1459787996
93,34,5.0,942767143
82,6687,4.0,1084466986
600,73,3.5,1237760041
288,1261,4.5,1054568814
143,81847,5.0,1444769058
561,60040,3.0,1491091458
336,2001,3.5,1120568116
599,5265,2.5,1498511817
288,40819,4.0,1151949849
249,1499,2.0,1440669184
288,2919,3.0,979163941
450,3955,2.0,974704819
298,79008,4.0,1447597914
610,4159,2.5,1493846917
217,3421,2.0,955943345
419,4262,4.5,1321659346
177,7164,3.0,1435804677
414,39231,3.5,1140453855
357,1022,4.5,1348627557
119,35836,4.0,1438440151
170,587,4.0,840381068
45,1769,3.0,1020803185
505,1033,4.0,1298779584
408,111781,5.0,1467379824
270,1073,5.0,853918849
606,2312,4.0,1171408409
567,45880,3.0,1525287340
307,5539,2.0,1189607459
68,594,3.0,1158532827
580,44022,3.5,1167792560
480,1282,3.5,1182448353
436,460,3.0,833531495
168,111,4.5,1306801971
83,4022,3.0,1333843409
477,2193,4.0,1200942061
156,4728,2.5,1106854194
605,2797,4.5,1277175775
7,1240,5.0,1106712575
254,4993,4.5,1180445990
297,1249,3.0,900871748
488,1148,4.5,1112381887
6,146,4.0,845555607
594,3948,4.5,1111976850
485,592,3.0,837943215
483,837,3.0,1215897165
448,3257,1.0,1019124836
610,72142,5.0,1479545413
70,1097,4.5,1355185283
221,5669,5.0,1119984343
220,5464,4.5,1241227503
380,204,3.0,1494035868
298,1214,4.0,1447584732
554,718,5.0,944903402
390,1091,0.5,1250274515
438,3980,3.0,1105763839
57,112,4.0,969754432
240,10,3.0,849122194
599,1219,3.0,1498526185
314,592,3.0,834241286
168,1222,4.5,1306802554
290,3424,4.0,974942322
517,82852,1.0,1487957376
247,116797,4.0,1467644124
517,2565,4.5,1487954421
391,1266,2.0,1032388929
594,7373,0.5,1108950822
145,434,3.0,832105242
474,4138,1.0,1046984744
381,51662,3.5,1173650257
580,653,3.0,1167792598
474,48516,4.0,1180012354
380,3213,5.0,1494036170
137,5385,4.5,1204863825
182,2105,4.0,1064782872
561,1674,3.0,1491094748
42,122,3.0,996221451
266,2028,4.0,944980502
437,9,3.0,859721103
477,4734,4.0,1200941771
307,34534,3.5,1211305572
184,114662,3.0,1537099570
608,5630,4.5,1117162452
517,47629,4.0,1487954239
91,1,4.0,1112713037
186,2541,4.0,1031081454
462,71640,3.5,1269928905
61,1917,3.0,1145531574
165,5954,3.0,1046741479
482,1359,3.5,1105396618
448,6315,2.0,1049817300
145,300,3.0,832105394
304,173,3.0,933714862
474,4467,3.0,1046979081
514,59369,4.0,1533872847
405,32,4.5,1295910764
489,2405,3.0,1333232190
288,6377,3.5,1056387066
57,780,3.0,965799571
354,1233,4.0,1200953127
580,1266,4.0,1167790682
587,1541,3.0,953140384
294,3031,1.0,966597212
274,31658,4.0,1217201393
372,1274,1.0,874415483
610,160341,2.5,1479545749
91,2990,2.0,1112718050
249,5254,3.5,1355366786
119,128488,3.0,1439836951
233,1298,4.0,1529334144
84,722,4.0,858772760
324,3949,3.0,974906640
21,95067,3.0,1419794692
561,106002,2.5,1491091525
599,1254,3.0,1498523725
514,177763,2.5,1533874498
500,1875,4.0,1005527980
402,852,3.0,852552030
432,780,1.5,1316391462
514,8894,1.5,1534086621
448,108928,2.5,1422904330
298,3617,2.5,1466277768
51,2420,3.0,1230932245
580,30707,4.5,1167789911
6,377,5.0,845553317
610,50872,5.0,1493846461
405,1101,4.0,1295915290
600,6620,3.0,1237715670
509,69406,2.5,1435995539
252,162578,5.0,1498284431
534,78469,4.0,1459788619
40,434,3.0,832058959
222,66744,4.0,1391353957
395,592,3.0,841504279
517,34072,2.5,1487955885
564,1682,1.0,1481817399
599,741,5.0,1498457263
414,2378,3.0,961596392
387,7063,4.5,1117355233
610,3925,5.0,1479544462
534,78893,1.5,1459796012
201,1035,4.0,939225400
42,3,4.0,996221045
18,293,4.5,1455050049
391,1527,2.0,1030826899
428,169,0.5,1111489924
610,47465,4.0,1479543383
404,368,3.0,838376249
483,3753,3.5,1215895480
524,372,2.0,851609412
91,4304,4.0,1112717002
199,2599,4.0,1018183577
361,1721,2.0,1204045530
216,2144,3.0,975212451
489,2294,1.5,1334587997
19,485,2.0,965707889
524,592,3.0,851609280
509,5444,3.5,1436000130
438,45499,0.5,1148733371
491,586,5.0,1526673066
603,1332,4.0,953925774
599,1457,2.5,1498514442
465,527,5.0,959896479
151,828,2.0,855948083
262,260,4.0,840306238
47,31685,3.0,1496210576
498,588,5.0,839197218
474,185,3.0,1069686436
380,3702,5.0,1493473834
560,3408,3.5,1469649840
437,509,4.0,859721432
599,2746,3.0,1498525700
384,457,4.0,994038410
414,4961,2.5,1072058131
190,4963,3.0,1504310065
181,490,4.0,845470680
198,5013,4.0,1034139066
555,2256,2.0,978823349
560,6773,4.0,1469675531
305,4439,3.5,1534715960
68,7137,3.5,1261086324
307,44828,2.0,1186259236
595,509,5.0,938807350
117,266,4.0,844162970
57,3269,3.0,965798397
325,1127,4.0,1039397545
217,2641,4.0,955940741
249,78209,3.5,1348497257
512,589,3.0,841449359
307,455,0.5,1186162451
509,5971,4.0,1435992329
433,47,3.0,1506823900
177,317,4.5,1435534302
381,3623,3.5,1165976014
234,1101,3.0,1004408226
580,6,4.0,1167789917
387,922,4.0,1125886206
474,361,3.5,1081178028
318,72356,4.5,1517938910
599,6166,1.5,1498503959
18,2278,3.5,1464907405
249,2720,2.5,1440669244
576,2723,4.0,1358151490
448,45722,2.5,1179061367
385,497,4.0,834692061
589,590,5.0,856043304
314,589,5.0,834241492
438,45880,0.5,1162175456
339,4022,5.0,1460183256
469,1291,3.0,965333750
448,8529,3.0,1140952575
272,84152,4.0,1533566246
91,1974,4.0,1112718168
610,103685,4.5,1479543409
70,5995,4.0,1355198446
307,376,2.0,1186161849
386,163,4.0,842613831
555,435,2.0,978747598
563,81784,2.5,1446589999
416,1196,2.0,1187496661
89,127134,3.5,1520409574
274,27788,3.5,1171933180
599,2232,2.0,1498530787
580,8361,3.5,1167861186
420,4993,4.5,1218041503
62,1203,5.0,1521822604
425,1527,4.5,1106483398
436,374,3.0,833531023
474,2110,3.5,1089387033
567,97836,1.5,1525289179
401,157296,3.0,1510455649
68,1291,5.0,1158531732
217,1429,2.0,956195043
6,329,4.0,845553200
414,6616,1.5,1089641333
226,3825,2.5,1101194148
410,2302,4.0,990909871
500,176,5.0,1005527755
599,2099,2.5,1519358851
381,1917,3.0,1165975414
132,1399,3.0,1174935354
354,3996,4.0,1200870204
314,196,3.0,834398414
359,1,4.0,1198112023
608,4887,3.5,1117415716
534,2762,4.0,1459787998
499,327,0.5,1289959850
177,107,3.0,1435535166
530,11,4.0,843227087
600,7004,3.0,1237742711
472,1221,5.0,1345843356
587,3130,4.0,953140362
567,63062,3.5,1525286181
425,608,2.5,1085477324
54,339,3.0,830247389
448,5418,3.0,1042827236
305,104841,3.0,1518198403
380,1617,5.0,1493420021
489,648,3.0,1333101322
357,1333,3.5,1348610795
156,562,4.0,946799612
580,1207,0.5,1167790977
66,1213,3.5,1099187078
217,1200,3.0,956194747
599,2145,3.0,1498525168
232,30749,4.0,1120426369
294,2918,4.0,966595028
274,2916,3.5,1171511524
232,8957,4.5,1146019089
263,8636,4.0,1090948061
555,1862,3.0,978842188
352,1198,4.0,1493932037
414,1200,5.0,961512403
177,56775,4.0,1435526726
372,616,2.0,874416615
274,19,4.0,1171934796
608,2840,4.0,1117415468
603,412,5.0,963179423
387,1255,1.0,1140160880
290,523,4.0,974939593
590,7573,2.5,1266473172
130,208,3.0,832589634
52,1784,4.0,1468051563
328,1035,5.0,1494212245
28,62376,2.5,1234853561
368,1799,3.0,975827633
586,7143,3.0,1529899259
448,83910,2.5,1325096888
516,1198,4.0,994624807
72,56174,4.5,1217323649
328,1028,5.0,1494210524
171,141,5.0,866904159
600,2541,1.0,1237759262
393,5388,3.0,1430507618
561,6800,3.5,1491094376
478,3114,3.0,1121467332
368,2347,3.0,975828964
597,339,3.0,941559248
462,188189,4.5,1533519140
356,6636,3.5,1229140491
249,162606,3.5,1496533192
534,112852,4.5,1459787997
101,785,3.0,968441058
448,1227,5.0,1019130838
105,1208,5.0,1448168140
18,44199,4.5,1455049886
298,94777,2.5,1450441607
292,59784,3.5,1293562898
484,2087,5.0,1342297890
597,1449,5.0,940361972
387,1393,3.5,1117356535
490,88125,3.5,1324376714
480,43708,3.5,1179160902
160,3264,1.0,971112587
563,65585,3.5,1441845064
232,33679,4.0,1119375180
140,6484,2.5,1096909124
448,91935,2.5,1355595506
452,3552,5.0,1019585515
599,4936,2.0,1519201688
474,2249,2.0,1046887584
6,697,3.0,845556378
203,4993,5.0,1390094672
453,1777,3.0,1005966944
474,44191,4.0,1165540011
387,48043,4.0,1179467360
239,2959,5.0,1221148027
95,6383,3.5,1071803988
610,26498,3.0,1479545197
524,1196,5.0,851609335
414,92,2.0,961518731
483,1274,3.5,1182704821
414,4329,4.0,992878211
181,360,3.0,845471202
51,919,2.0,1230932502
599,1299,3.0,1498521936
462,1344,3.5,1123893723
235,780,5.0,841422740
105,8970,4.0,1446573545
474,3714,2.5,1087832560
60,48,3.0,1393541734
91,4624,3.0,1112712697
369,2539,3.0,1237082050
599,56174,2.5,1498530930
608,1500,4.0,1117336725
80,45186,4.5,1377308448
588,766,3.0,839316954
63,3868,3.5,1443290424
109,318,5.0,841106509
282,2231,4.5,1378491669
184,114935,4.5,1537099494
437,608,5.0,859721015
135,3175,4.0,1009691704
453,4160,3.0,1005965926
84,1092,3.0,860398606
567,112552,3.5,1525286265
365,76077,4.0,1488333411
590,45517,3.5,1258426957
608,4816,3.0,1117408491
514,3016,3.0,1533874613
480,357,3.0,1179161836
398,902,5.0,1311207274
570,377,3.5,1181477087
562,66203,3.5,1368896766
432,648,4.0,1316391512
425,2716,2.5,1085477634
182,3147,4.0,1055153103
200,1035,3.5,1229887412
297,150,3.0,900872083
522,72998,1.0,1388124675
367,4142,5.0,997813330
19,3070,5.0,965703674
249,110102,4.5,1407237218
448,120799,2.0,1435700222
599,2406,2.5,1498532941
45,3510,4.0,959624004
452,3107,4.0,1019580751
22,71464,0.5,1268727107
523,1704,5.0,1503125954
60,6016,4.0,1393542073
474,4796,3.5,1087831961
28,2028,3.5,1234515641
567,91126,1.5,1525288906
580,25,4.0,1167789966
292,1580,4.0,973817166
28,2716,1.5,1234515987
19,1016,3.0,965706728
592,150,5.0,837349827
287,5989,2.5,1110230105
195,4029,4.0,1011849697
160,587,3.0,971196506
182,2012,3.0,1054779663
423,4995,3.5,1155285591
369,260,3.5,1237082658
405,3916,3.5,1295924979
199,4378,4.0,1082556764
435,63082,5.0,1366678019
149,519,2.0,902085168
341,119145,4.0,1522174570
474,6965,3.5,1077890823
410,3730,5.0,990729085
425,1589,3.5,1114173301
517,6794,0.5,1487955808
308,260,2.5,1421373674
202,1271,4.0,975013354
448,145150,3.0,1476465033
79,2150,4.0,975281314
428,3176,3.5,1111487492
186,595,5.0,1031079112
18,98809,4.0,1455051180
76,1136,5.0,1439166982
68,4387,3.5,1275957656
17,2005,4.0,1305696258
448,98154,3.5,1399742901
535,2683,1.0,939029730
221,1945,4.5,1118246917
200,4022,3.5,1229886197
591,2840,2.0,970525226
202,2001,4.0,974921336
156,2321,4.0,939842891
563,107141,4.0,1441846405
448,3398,4.0,1092830342
425,786,3.0,1085477688
477,47610,4.0,1200941561
445,7153,5.0,1454621688
597,442,1.0,941729405
21,588,4.0,1407618992
189,356,4.0,1439465080
266,1090,5.0,944891645
219,3972,4.0,1195945014
244,1785,5.0,975093513
356,3977,2.5,1229143200
124,79592,2.0,1336409828
438,48780,4.0,1162175473
553,40148,5.0,1219556506
230,2081,2.0,1196305116
177,58047,3.5,1435529811
105,89492,3.5,1446572244
412,34,5.0,939114265
95,2021,4.5,1105401127
480,1580,3.5,1179177734
62,3000,4.0,1521822696
57,1564,3.0,972172529
3,1093,0.5,1306463627
502,3471,5.0,1111757648
390,27815,4.5,1250340910
105,7158,4.0,1447563397
488,7139,2.5,1112382712
322,2268,5.0,1217676740
414,663,3.0,961438911
87,5971,5.0,1296109039
68,1779,3.0,1261623451
414,3438,2.0,961515997
409,3384,5.0,968978466
489,3753,0.5,1332773356
469,1214,5.0,965333710
11,1210,4.0,902154266
541,472,3.0,835645285
438,4343,3.0,1105654206
599,5945,1.5,1498504990
414,235,4.0,961438151
587,1371,4.0,953142126
177,4558,2.0,1435536496
294,2382,1.0,966597308
480,3210,3.5,1179161725
76,1213,5.0,1439165644
304,1680,3.0,933167454
208,1610,3.0,940639452
219,46723,3.0,1200977980
599,281,3.0,1498524397
317,79293,3.0,1430513613
42,1090,5.0,996212773
68,3978,3.0,1269122972
64,6,4.5,1161520752
51,7147,4.0,1230931793
446,551,3.0,843839420
182,474,3.5,1054782094
68,94864,3.0,1355269781
33,1,3.0,939647444
597,1060,5.0,941558116
414,2717,3.0,961596497
474,55687,4.5,1238350461
132,30749,4.0,1157920397
541,413,1.0,835643453
305,4963,4.0,1460135856
606,36,3.5,1171820699
294,1918,4.0,966597716
380,2403,5.0,1493473882
50,136864,1.5,1514239425
91,1274,5.0,1112713057
21,98124,3.5,1418846981
414,159717,4.0,1511541249
336,296,5.0,1122227568
414,1003,2.0,961682324
219,380,3.0,1194740097
416,1296,3.5,1187495335
72,457,4.5,1217324789
307,54999,3.0,1200150318
561,3253,3.0,1491091066
249,3826,2.0,1346752244
484,2881,3.0,1342297708
448,1425,2.0,1072546987
199,3868,3.5,1401308851
538,7386,4.0,1307845777
179,480,4.0,840907561
563,86833,4.0,1446841046
305,50,5.0,1460134079
282,2375,5.0,1378489057
610,7173,3.0,1493847204
305,56801,3.5,1519494391
514,2088,2.5,1534114302
126,316,1.0,845925656
434,349,3.5,1270604747
84,368,3.0,860397613
318,4226,4.0,1347180239
580,2951,5.0,1167783687
361,34520,2.5,1204045129
480,474,3.0,1179162365
64,47,4.5,1161520185
380,115149,5.0,1493473857
372,41,4.0,874415991
453,4029,4.0,1005965926
448,103655,1.5,1412012574
182,5608,3.0,1054780440
277,656,3.0,861813207
354,6365,1.0,1200865320
594,5657,4.5,1108975069
574,47,5.0,834634527
606,40583,3.5,1190466221
524,1,4.0,851608466
438,1907,2.5,1109902304
89,78637,4.5,1520408633
73,74458,4.5,1464275229
474,3852,3.5,1132195971
105,5171,3.0,1447538197
217,2802,2.0,955941099
580,680,3.0,1167860938
566,25,2.0,849006116
570,1307,3.5,1181477719
448,7150,3.5,1125857591
95,122,3.5,1105400745
19,370,3.0,965707669
95,260,5.0,1043340455
422,1213,5.0,986173244
529,141,3.0,855583216
599,3798,1.5,1519180278
223,2316,4.5,1226209457
483,103235,4.5,1415575928
34,7090,4.5,1162049159
199,4427,5.0,1070938326
292,2115,4.0,1332678514
201,1676,2.0,941211804
593,2291,3.0,1181008449
89,69644,4.0,1520408594
158,2572,3.5,1290764961
294,3873,3.0,966595028
111,1407,0.5,1518640778
187,1921,5.0,1161849913
541,415,3.0,835643931
288,1610,3.0,978465510
28,5349,3.5,1234515706
339,81158,3.5,1460184234
504,5445,3.5,1077909293
43,47,4.0,848993793
21,2529,4.0,1412967877
64,780,3.0,1161520462
111,1580,3.0,1516140709
166,6502,4.5,1188774299
437,592,3.0,859721399
110,1198,3.5,1175330124
414,5421,4.0,1026136713
215,1259,4.5,1260909394
405,48394,3.5,1295910903
232,69844,3.5,1269572499
452,4027,5.0,1013395837
43,174,5.0,848994534
599,31878,2.5,1498516404
318,98585,3.5,1417280624
154,112852,5.0,1486297096
367,1246,5.0,997812656
187,48394,4.0,1180301406
483,2,4.0,1178293652
356,180,4.0,1229140778
275,3089,4.0,1049078271
437,348,3.0,859721525
381,49530,4.5,1175821036
559,356,4.0,845475863
201,2716,5.0,939821323
103,74698,2.0,1431956382
338,190221,1.0,1530148473
601,2355,4.5,1521397687
449,3176,3.5,1053199004
590,59615,3.0,1258428605
414,1282,5.0,1025108900
274,4848,4.0,1171492013
204,58332,3.5,1327181380
414,1953,3.5,1485656779
557,1721,3.5,1452797735
63,953,4.0,1443199729
542,6377,4.5,1163386616
414,2252,3.0,961438735
466,4718,4.0,1439915434
475,111759,4.0,1498029760
118,153,2.0,944923703
19,592,5.0,965709445
599,2706,2.5,1498518434
414,420,2.0,1025108900
273,364,5.0,835861257
36,1704,3.0,1100803579
514,2662,4.0,1533945464
380,33615,3.0,1494267384
326,36529,4.0,1322251836
217,3039,4.0,955943627
561,78469,3.0,1491091606
534,1210,4.5,1459787997
182,6003,3.0,1054780821
447,356,4.0,836960873
184,106072,2.5,1537099217
249,49272,3.5,1346757826
438,2700,4.0,1105666979
562,6539,3.0,1368893993
202,2105,4.0,974923259
534,2115,4.0,1459787998
448,2997,4.0,1039515852
68,1672,3.5,1269122808
339,81156,4.5,1460519208
235,32,4.0,841422499
600,101,4.5,1237851915
562,32587,4.5,1368896424
240,172,5.0,849122551
606,1086,4.5,1171363175
305,56156,4.5,1460137045
51,26680,3.5,1230931737
606,7327,3.5,1173392238
19,2011,2.0,965703834
322,272,3.5,1217677446
132,3160,3.0,1157923222
474,899,4.0,1083589280
599,5361,2.0,1519345226
17,3147,4.5,1322629233
307,413,2.5,1186084579
573,8798,4.0,1186722613
253,714,4.5,1286643868
182,2528,2.5,1055152419
117,153,3.0,844162770
99,160,2.0,829828005
91,4850,4.5,1112717830
275,3471,5.0,1049076228
110,2959,4.5,1175329962
66,6947,4.5,1099187936
74,50068,3.5,1207500277
566,318,5.0,849005292
273,150,3.0,835798985
38,590,4.0,841341161
443,110,4.5,1501722477
91,7492,4.0,1112712710
144,788,3.0,1137323816
470,762,3.0,849224529
111,47640,4.5,1516152263
169,2804,5.0,1059427150
168,1212,5.0,1306802055
265,1584,3.0,965314867
610,140174,4.0,1493849625
111,63131,4.0,1516140705
552,3317,3.5,1112151376
443,608,5.0,1501722495
227,62644,4.0,1447210918
380,68954,5.0,1493420232
474,8360,4.0,1099923515
382,7569,3.5,1515249683
608,51935,4.0,1189563886
203,70286,4.0,1390094998
232,4027,3.5,1078875768
525,2394,3.0,1476478192
368,2231,4.0,975827633
359,2987,3.5,1198112808
609,833,3.0,847221080
307,2445,2.0,1186085389
111,60756,5.0,1516141362
428,745,2.5,1111487578
125,115617,4.0,1474570310
439,7153,5.0,1436943762
339,1674,4.0,1460184013
438,8808,1.5,1105654179
305,8361,4.0,1460303161
18,1,3.5,1455209816
123,55765,4.0,1448836045
563,916,4.0,1439932454
325,2302,3.0,1039395597
414,46572,2.0,1216149761
381,3000,4.0,1200823935
274,8985,2.0,1171826890
332,208,2.0,1352673137
561,139385,3.5,1491092337
415,909,4.5,1382470181
294,2496,3.0,966596142
274,2657,3.5,1171493848
552,3252,3.5,1112151357
83,3155,3.5,1332839913
306,76093,3.0,1518380221
414,1584,3.0,961514924
560,208,3.5,1469647278
594,6006,5.0,1108975863
380,3984,3.0,1495476015
312,4874,3.0,1043176981
580,356,4.0,1167789921
609,613,3.0,847221025
266,2064,5.0,945669831
50,174403,2.5,1527542476
91,88,3.0,1112716912
190,1193,4.5,1504310666
440,671,4.0,1237568810
292,122882,2.5,1454616762
105,55820,3.5,1446571829
380,6952,3.0,1494071528
165,1221,3.0,1046741758
28,27788,1.0,1242290224
334,3006,2.0,1225477250
185,223,4.0,1044311144
66,1500,4.5,1093747726
448,80864,3.5,1335116204
15,3949,4.0,1510572144
387,1343,3.0,1163323009
347,19,4.0,847645789
298,7460,3.5,1447599466
20,5293,3.5,1054037273
606,639,4.0,1171327426
601,3000,4.0,1521467860
317,7438,3.0,1430361491
110,6016,4.5,1175329902
600,332,3.5,1237760768
487,34405,3.5,1428574617
268,1968,2.0,940183036
199,2329,3.0,1023654611
2,46970,4.0,1445715013
325,380,2.0,1039396851
372,1210,5.0,874415402
249,166534,4.5,1506179972
227,7153,3.5,1447209737
298,2502,3.0,1447584493
282,377,3.5,1378495702
202,2278,4.0,974918622
18,380,2.5,1455209846
181,11,5.0,845469653
132,7361,4.0,1157920648
534,39715,3.5,1459787997
226,69,4.0,1172040506
414,2289,4.0,961438151
7,2688,2.5,1106713072
413,1207,5.0,1484439771
64,2321,3.5,1161521673
443,48394,4.0,1420236802
419,7022,5.0,1321757756
249,55765,3.5,1347317863
608,1,2.5,1117408267
462,39183,4.5,1137445178
219,57368,2.0,1206231842
448,85056,2.5,1322927898
414,1445,2.0,961439332
451,1073,4.0,854089331
586,87876,4.0,1529901521
219,2054,3.0,1194931996
599,2402,3.0,1498525738
480,2918,4.0,1179161744
268,2178,4.0,940173963
448,3327,4.0,1019132624
284,235,3.0,832786349
450,3510,5.0,974705093
367,1996,3.0,997810886
307,1089,4.0,1186161465
298,68659,0.5,1447517739
356,1270,5.0,1229140089
217,1713,3.0,955945275
372,588,4.0,874415991
305,68237,4.0,1494084460
288,4865,3.5,1054568438
464,3386,5.0,1275547569
474,5291,4.0,1165539866
560,4975,3.5,1469654135
356,1136,4.0,1229139732
288,3048,3.0,975692824
380,2498,3.0,1509047808
357,78499,4.0,1348610285
66,1206,5.0,1104644833
249,4306,3.5,1346757652
294,2105,4.0,966634162
334,63082,3.5,1237059205
555,2549,3.0,978842077
606,5720,2.5,1172011864
240,216,5.0,849122831
474,3849,4.0,1107444848
28,4226,3.5,1234337963
457,2706,4.0,993610838
307,3649,2.5,1186084847
428,3996,4.0,1111525811
590,1036,4.0,1258420659
249,2273,4.0,1353800138
587,2243,4.0,953138273
330,58559,5.0,1285904154
182,760,4.0,1054782634
414,4865,5.0,1005066901
221,1088,3.0,1111178147
606,54001,3.5,1184173188
357,553,5.0,1348611206
202,1300,4.0,975014298
140,2628,4.0,942844235
444,110,4.0,832670075
596,143355,4.5,1535709024
559,110,4.0,845475880
522,588,4.0,1253344705
249,91500,4.0,1390729976
169,1,4.5,1059427918
608,541,3.5,1117490759
135,1320,4.0,1009691421
365,2804,3.5,1488594793
610,4720,4.0,1493844988
477,56174,4.0,1200941094
535,2447,2.0,939029700
495,7318,0.5,1458636902
6,251,3.0,845556257
489,357,4.5,1332772700
600,4232,3.5,1237762391
357,1196,4.5,1348611032
91,2288,5.0,1112711595
135,110,4.0,1009692826
438,4369,3.0,1105649834
166,3147,4.0,1190828738
580,6874,5.0,1167673986
483,101283,3.0,1415576270
466,69844,4.5,1439915944
74,8183,3.5,1207502372
22,64575,3.5,1268726672
452,2683,5.0,1013396347
453,1370,5.0,972623013
474,32,4.0,1081177409
51,4267,4.5,1230930972
448,3317,4.0,1054546273
295,555,5.0,1320064706
460,3578,5.0,1359177644
411,191,3.0,835533357
216,1282,4.0,975211713
330,1777,3.0,1285905660
409,3506,2.0,967920215
73,71518,4.0,1464198296
353,11,4.0,831939792
219,3248,2.0,1198782725
42,195,3.0,996219752
131,1104,4.5,1349838654
182,1429,3.0,1057526175
599,3906,2.0,1519336732
18,73268,3.5,1478632335
371,1676,4.0,1407691581
304,208,4.0,891173703
397,4037,3.5,1181966732
328,54503,3.0,1494207233
201,16,4.0,939227554
182,307,4.5,1054780622
603,4757,2.0,1000194038
137,2959,3.0,1204859536
219,54259,4.5,1206231957
495,106696,5.0,1458635883
562,4995,5.0,1368893959
275,1542,3.0,1049076773
182,4343,2.0,1055152162
202,2022,3.0,975015080
370,33794,3.0,1159163435
596,2571,4.0,1535709487
312,5015,4.0,1043177537
68,33154,3.0,1363922697
279,79132,4.0,1506394212
559,160,2.0,845475987
577,2013,3.0,945967440
200,780,3.5,1229886639
572,2243,5.0,945890206
274,3409,3.5,1171785712
377,7304,4.0,1340343594
140,33679,3.0,1166645488
596,3285,2.0,1535834679
387,1799,2.5,1155833093
447,10,3.0,836960825
325,4889,3.0,1039398818
274,69951,4.0,1285018440
177,4700,4.0,1435525215
472,3254,3.5,1345842958
40,376,3.0,832060011
608,2115,3.0,1117162059
177,1288,3.5,1435534298
391,1228,5.0,1031030133
525,8622,3.5,1476476815
578,81562,5.0,1300996352
51,1663,5.0,1230928790
589,454,4.0,856043430
238,1193,3.0,1007930967
305,1276,3.5,1463788911
103,58803,4.0,1440773176
425,2657,3.0,1085490662
275,916,3.0,1049079466
465,454,4.0,959896237
249,72226,3.0,1347317742
132,904,4.0,1157919926
205,69844,4.0,1519900892
200,2571,5.0,1229887354
603,3002,4.0,954481981
132,1244,2.0,1157921151
608,4148,4.5,1117415403
509,3821,1.5,1435994346
182,3000,5.0,1054781963
480,3812,4.0,1179161665
274,2328,4.5,1197187734
483,527,5.0,1415579196
561,1089,3.5,1491092055
610,4448,3.5,1493847447
448,53322,3.0,1218574183
200,2396,5.0,1229886174
266,1213,5.0,945670764
187,8607,4.0,1161849932
225,3042,3.0,949111600
174,648,5.0,848487280
18,162350,3.5,1482346781
522,4993,3.5,1301727582
217,2944,4.0,955935806
23,6807,3.5,1107164480
317,81158,3.0,1430514644
117,647,3.0,844163511
310,2355,3.5,1078647786
346,534,2.5,1094645880
113,1247,4.0,980306846
286,1573,3.5,1119561997
111,55245,4.5,1516152641
480,3798,3.0,1179165703
599,141866,3.0,1498528489
28,5632,3.0,1234515119
530,377,3.0,843226940
169,1777,4.0,1059428128
524,329,3.0,851609256
223,8360,4.0,1226209821
587,691,4.0,953139766
415,4369,3.0,1382470426
369,30810,3.0,1237081608
214,1059,4.0,853938103
428,2459,1.0,1111489596
318,46976,4.5,1413405272
318,55765,4.0,1342626158
240,434,3.0,849122165
555,4086,4.0,980125895
294,2278,3.0,966597541
414,380,4.0,961438476
127,2100,2.0,1263527048
177,67734,2.0,1435804423
414,87232,3.5,1344734337
249,2006,3.5,1346752071
332,3247,3.0,1352674542
15,4886,3.5,1510577956
561,8972,3.0,1491091316
234,2082,3.0,1004409745
298,4873,3.0,1447598751
599,171695,3.0,1519346178
232,2699,3.0,1218169228
18,58559,4.0,1455049372
312,5989,4.0,1043177872
599,2261,1.5,1519239750
298,134170,4.0,1450453115
68,79057,3.5,1293499804
213,2410,4.5,1316197180
68,4499,3.5,1158534076
305,2987,4.5,1460306169
438,6294,2.5,1105664702
432,27708,4.0,1315244232
474,4638,2.0,1053021921
370,2396,3.5,1159164181
199,7325,4.0,1094309318
279,115569,4.5,1506394697
177,79695,2.0,1435525839
599,1835,2.5,1519146702
469,2268,3.0,965336773
93,2797,4.0,942946986
460,3114,4.0,1359177518
432,91630,4.0,1335139828
610,4973,4.0,1479543012
547,1199,5.0,942723498
298,76175,1.0,1447599679
453,4247,2.0,1005966291
210,72998,5.0,1517173098
525,914,4.0,1476478038
42,2771,4.0,996262184
